pair_id,set,severity,architecture,gt_found,gt_x,gt_y,gt_scale,gt_rot,x,y,scale,theta,score,net_score,zncc,peak_ratio,pose_peak,psr,apce,rank,band,margin,n_hyp,n_hyp_offered,winner_margin,rescued,secs
holdout_00070,B,-1,finfet_14nm,1,648.0301662615574,781.2872615176775,9.704365871930094,2.952540109821461,647.9213694930077,781.2847301959991,9.682228715036542,2.8435472653289593,0.9995049721469006,0.8325720429420471,0.6301096677780151,0.03537652396604555,0.6496189832687378,1099.7463173411215,21849.39796688683,0.23717424273490906,0.8652783632278442,0.6301096677780151,3,0,0.6301096677780151,0,0.8922801450025872
holdout_00071,B,-1,finfet_22nm,1,449.4804650940215,458.1255159705439,10.6390108516119,-2.9811183485087867,447.8716961443424,458.10191506147385,10.639811387345054,-2.9462330336663585,0.9950187100843848,0.6655439734458923,0.46186137199401855,0.3567303123999472,0.5100962519645691,336.69496377200574,23861.265201062157,0.35761675238609314,0.7364256978034973,0.43753723055124283,3,0,0.43753723055124283,0,1.0530273339973064
holdout_00076,B,-1,dram_loose,1,81.23186558670824,515.4687361417909,9.94144554396982,-2.3050464744119017,80.23081070557237,515.4767486155033,10.025927359247751,-2.333954457336362,0.998565919003528,0.7621876001358032,0.7213255167007446,0.0905241696778372,0.7418880462646484,565.6658084711879,32553.181644541084,0.18854571878910065,0.9463756084442139,0.6377891972661018,3,0,0.6377891972661018,0,0.9954261170023528
holdout_00077,B,-1,finfet_7nm,1,911.4929290318712,101.41923900453752,9.230746006746164,-3.380230019184988,911.3898240327835,101.38646695017815,9.058615875901848,-3.452645546021927,0.9996613310044418,0.910184919834137,0.5457797050476074,0.15120834670072478,0.5673477053642273,823.0982741221991,20180.193745283734,0.16068914532661438,0.8211619257926941,0.2662081718444824,3,0,0.2662081718444824,0,1.0586034449988801
holdout_00078,B,-1,dram_1x,1,140.9987540886595,237.4356923112615,11.444848269470892,-2.6173634197068507,140.3141564540565,237.3885297253728,11.31929456519185,-2.619964905493509,0.9986086268662618,0.6693371534347534,0.9161136746406555,0.044134603602581535,0.9161132574081421,1169.3998826540121,39879.75075105344,0.24071019887924194,0.9782946705818176,0.6693371534347534,2,0,0.6693371534347534,0,0.6578562469985627
holdout_00079,B,-1,finfet_7nm,1,445.2966322015308,590.5125207675753,10.095988723825933,2.6415704231070825,445.1903754770756,590.5391095168889,10.072888414821033,2.764553146503239,0.999148892476227,0.8642237186431885,0.8819599747657776,0.03384238518110018,0.8819605112075806,945.7364291141276,14719.259781975079,0.23787857592105865,0.9520513415336609,0.8279770463705063,2,0,0.8279770463705063,0,0.786873621000268
holdout_00072,A,-1,finfet_22nm,1,855.4037128149612,389.79581072544056,9.44001877867477,0.1471077824483915,855.5003946721554,389.7017653286457,9.346065822158787,0.10804576699408339,0.9995662493470264,0.8584864139556885,0.623711347579956,0.1222597571952311,0.6757080554962158,952.649765575816,29779.413263302013,0.4559940993785858,0.8024603724479675,0.623711347579956,3,0,0.623711347579956,0,0.9963526520004962
holdout_00073,B,-1,dram_wide,1,690.3584030750615,681.3065089149513,10.835247013649733,-2.6443076930332987,690.372864022851,681.2459532320499,10.724634073931615,-2.861965129823954,0.9998068207933198,0.9585990309715271,0.6439235210418701,0.2650564525450855,0.6439250111579895,534.217644829187,34516.319883885684,0.16659288108348846,0.9237608313560486,0.12643837928771973,3,0,0.12643837928771973,0,0.9971450039993215
holdout_00074,B,-1,dram_dense,1,906.6132415432614,734.1182257531849,9.717118415532074,3.053377315127806,905.1605381071568,734.321094378829,9.827495937581471,3.1067057673299128,0.9978716146491535,0.7404481172561646,0.658352255821228,0.10400531834652456,0.6831889152526855,742.8886637695158,19573.698670769834,0.1083967313170433,0.8856862187385559,0.658352255821228,3,0,0.658352255821228,0,0.8999048250007036
holdout_00075,B,-1,finfet_10nm,1,368.1742967228696,208.2059114281622,9.01122104175532,4.496825738321322,368.01911761052907,208.27779957652092,9.149397492883319,4.145276909747287,0.9960804079825905,0.7435598969459534,0.48175618052482605,0.5560662981122441,0.5220415592193604,274.6450911999643,15420.796107701315,0.1358143538236618,0.8845514059066772,0.16989386081695557,3,0,0.16989386081695557,0,0.9404591189995699
holdout_00084,C,-1,dram_legacy,0,-1.0,-1.0,11.5609222153195,3.7443916002695,64.81507815420628,941.0005737068714,10.924080192483148,4.86947462457671,0.9293536949402422,0.39579135179519653,0.5486564040184021,0.6424487261600683,0.6144924759864807,290.6522563675129,25222.705693043055,0.1800515353679657,0.8076895475387573,0.39579135179519653,2,0,0.39579135179519653,0,0.6178065669992066
holdout_00085,B,-1,dram_1x,1,720.6469191985238,790.5747643499175,8.233942426503345,4.474245915968757,720.0889717936516,790.5785250142217,8.293148642666434,4.532132678479225,0.9995614938258549,0.959770917892456,0.8368258476257324,0.14183674191810305,0.8368262648582458,684.9542529643501,17157.307506440677,0.36263522505760193,0.8978345990180969,0.8368258476257324,3,0,0.8368258476257324,0,1.0400561910028046
holdout_00086,B,-1,finfet_10nm,1,266.4952650193763,675.7973223200771,10.918931407032892,2.390605317185247,265.8857257142663,675.8656444847584,10.842300009626962,2.3370485393333897,0.9999578696352142,0.9275782704353333,0.6727959513664246,0.013018868266279644,0.6727958917617798,2201.0400185841404,26049.33067089152,0.16410470008850098,0.9235526919364929,0.6727959513664246,3,0,0.6727959513664246,0,0.9600336770017748
holdout_00087,C,-1,finfet_22nm,0,-1.0,-1.0,11.397518668408756,-4.63082001324798,282.6311185210943,520.6345453113317,9.6595880045784,-4.250368091344158,0.3353547203872375,0.14307625591754913,0.31018054485321045,0.6299490662316042,0.42958223819732666,75.30590731361791,3723.674641302496,0.020981764420866966,0.7270069122314453,0.036675721406936646,3,0,0.036675721406936646,0,0.871322966999287
holdout_00092,B,-1,dram_1x,1,98.4278069362848,478.9251508966166,11.13435880927014,-2.8538881348439715,385.915568534052,215.36927558481693,9.955341569977284,-2.7738353924943224,0.3570297493402839,0.08153513818979263,0.4463960826396942,0.7113938634221842,0.45296555757522583,108.97644860596859,6680.857667952089,0.21179229021072388,0.802717387676239,-0.3048737570643425,3,0,-0.3048737570643425,0,0.8053443310018338
holdout_00093,B,-1,dram_legacy,1,859.4348227821695,438.0888416256576,10.570612724819853,-0.9097559662302556,860.4254813194275,438.08995735645294,10.458051808378801,-0.9123705589790541,0.9937333093542551,0.6031249761581421,0.49403706192970276,0.11049558898433978,0.5386587977409363,447.1015643208134,27798.560599186378,0.3197331726551056,0.7219617366790771,0.4563750699162483,3,0,0.4563750699162483,0,0.9012659649997659
holdout_00094,C,-1,dram_wide,0,-1.0,-1.0,11.359626345366298,-2.2649343473551244,40.44023551669433,327.6140517611997,11.255153193753669,-2.2670807493353515,0.003683664580261198,0.04563937336206436,0.0,0.9463864269584121,0.828916609287262,93.58642435417526,6722.883072699665,-0.020693933591246605,0.04286300018429756,0.0,2,0,0.0,0,0.8477367220002634
holdout_00095,A,-1,finfet_7nm,1,247.83532944790525,757.1276553773439,11.058760788955745,4.790686646268048,247.50913983769715,757.1123067140579,11.093508248834421,4.508173725575784,0.9992292302659831,0.8470706343650818,0.5149250626564026,0.12466033638844408,0.5604234933853149,717.4376400310906,19233.189261058433,0.29234611988067627,0.7758896350860596,0.4589766673743725,3,0,0.4589766673743725,0,1.2220464589991025
holdout_00088,B,-1,dram_1x,1,64.74973752103489,786.6538713534492,10.05504535946126,1.606873352029604,63.883511900901794,786.634764611721,10.182537922749246,1.6098544941650546,0.9975466767449889,0.7712545394897461,0.8129063248634338,0.215609249782681,0.8413543701171875,506.34271664895454,25265.0915220603,0.1488356739282608,0.9538251161575317,0.7712545394897461,2,0,0.7712545394897461,0,0.7437698899993848
holdout_00089,C,-1,dram_loose,0,-1.0,-1.0,8.870511228739751,1.3021413101864612,572.2348911091685,151.7793424129486,11.811374212744512,1.1219806739988223,0.24567333635515126,0.021907633170485497,0.14241544902324677,1.0,0.17476947605609894,32.355915413276094,617.4806259750884,0.09086620062589645,0.17105937004089355,0.021907633170485497,3,0,0.021907633170485497,0,1.0676635239979078
holdout_00090,A,-1,finfet_7nm,1,816.3245624930829,115.4444336613065,10.318721072690623,-2.544746586665765,815.955727621913,115.48733243346214,10.526712139249435,-2.3426155793244163,0.9962589053086306,0.7954939603805542,0.7720351815223694,0.29591111654920726,0.8483971357345581,414.2007821003369,18770.626162288267,0.3912719488143921,0.8915891647338867,0.7720351815223694,3,0,0.7720351815223694,0,1.1023345600005996
holdout_00091,B,-1,finfet_22nm,1,292.6624300680392,380.3285938211143,8.11064602649221,-3.95317852299962,291.41187374293804,380.39655155688524,8.1404686272633,-3.9567575276634988,0.9992656319435352,0.8984115719795227,0.6519922018051147,0.20057079469735142,0.6519900560379028,513.0053351944223,14943.073043915354,0.355672150850296,0.8560864925384521,0.3668038547039032,3,0,0.3668038547039032,0,1.370259694998822
holdout_00080,B,-1,dram_1x,1,214.9538713026108,648.3126958223698,9.834048705797214,-0.5387222244656193,215.4294493868947,648.3244991004467,9.902150727926568,-0.380535390815177,0.9998818474728738,0.8655871152877808,0.5955658555030823,0.03684150037921403,0.5955648422241211,1840.4079441267688,21925.7592565701,0.14703746140003204,0.9241592884063721,0.5955658555030823,3,0,0.5955658555030823,0,0.9779155559990613
holdout_00081,A,-1,finfet_14nm,1,123.91008259808537,494.7876127183548,10.72623425501148,3.983685352231374,124.05623541772366,494.8055482953787,10.720040542915507,3.911444641983569,0.9999284832089886,0.9620105624198914,0.5637622475624084,0.08800848260198556,0.5637620091438293,1167.9655586276501,33620.42001065179,0.3061448633670807,0.8857498168945312,0.5637622475624084,3,0,0.5637622475624084,0,1.0118873640021775
holdout_00082,C,-1,dram_wide,0,-1.0,-1.0,9.917353598525269,0.7856462990726456,177.41589008775463,32.30557191955856,10.7260367009431,-0.055423297008384026,0.21915007306163953,0.21344436705112457,0.0,0.576384621093159,0.5161480903625488,203.10589895925574,20641.42302307368,0.0,0.0,0.0,3,0,0.0,0,1.0962988979990769
holdout_00083,A,-1,finfet_7nm,1,771.0582492105985,565.421016243561,10.57710409302189,3.3202415974883284,770.9227474927902,565.4539537504315,10.55099498435624,3.2241919458203645,0.9999307951652477,0.9484348297119141,0.5187590718269348,0.05420511933185924,0.5362265706062317,1306.0292618267524,33623.6451977457,0.21487435698509216,0.9551350474357605,0.08185368776321411,3,0,0.08185368776321411,0,1.462074750001193
holdout_00096,B,-1,finfet_45nm,1,268.2761809592086,121.79577626604242,11.473151142310892,-1.109581336991694,269.22472977638245,121.69395960867405,11.198486731368748,-1.9832269281616337,0.9996407104309651,0.7796058654785156,0.40655431151390076,0.10795121011197882,0.4400838315486908,1015.397307780049,36584.17118459468,0.10498445481061935,0.9207229614257812,0.17768968641757965,3,0,0.17768968641757965,0,1.3636515300022438
holdout_00097,B,-1,finfet_7nm,1,123.34909494536424,498.0581454570308,10.849305491346136,-0.8150361116459104,123.43255490064621,498.1609336435795,10.878177679713415,-0.46088104732318275,0.9907731628552412,0.706125020980835,0.8346035480499268,0.2997689378374537,0.8996257185935974,396.59596843805565,17322.06788086994,0.27506813406944275,0.9469877481460571,0.706125020980835,2,0,0.706125020980835,0,0.7512256400004844
holdout_00098,A,-1,finfet_45nm,1,231.9872835507308,937.8286603820324,11.669908146394938,1.430774942884239,231.39684177935123,937.8279766142368,11.768394223837914,1.3717649791508941,0.9999603669294559,0.9583063125610352,0.4763452112674713,0.026452170246612203,0.5371255874633789,1725.1492443732798,37070.67007396811,0.21542879939079285,0.8304103016853333,0.4763452112674713,3,0,0.4763452112674713,0,0.9017250149991014
holdout_00099,B,-1,finfet_10nm,1,238.2872693392477,511.9182735242946,9.024648170118992,0.6283734954566098,238.55424973368645,511.8807811886072,9.029187955738406,0.4762048298211498,0.9996617334693177,0.8990529179573059,0.6785368919372559,0.05367601942639044,0.678537130355835,1099.298956354005,15872.528132104584,0.18481893837451935,0.6967900991439819,0.6785368919372559,3,0,0.6785368919372559,0,0.912263507998432
holdout_00104,B,-1,dram_compact,1,645.4736308478772,836.3304324432377,11.576384117685292,3.067021666906479,645.9573441147804,836.3745011240244,11.769355812240791,2.888031985671517,0.9991727962940881,0.808857262134552,0.8032453656196594,0.0762260873374667,0.8163378238677979,873.3048164052467,28722.741630704517,0.2977583408355713,0.928534746170044,0.8032453656196594,3,0,0.8032453656196594,0,1.061763878002239
holdout_00105,B,-1,finfet_7nm,1,539.0353897706008,159.6610079397771,8.705405101746344,-1.734184799732006,540.8380599319935,159.54318557307124,8.5810801543727,-1.823740525340736,0.9487771412462128,0.39200252294540405,0.6451435685157776,0.05589552095264639,0.6451431512832642,729.1709209623908,10769.956289144837,0.07171352207660675,0.949506938457489,0.39200252294540405,3,0,0.39200252294540405,0,1.0717648140016536
holdout_00106,A,-1,dram_wide,1,446.52503056471306,507.78035361775954,8.087216489793114,-3.556033992944028,446.89040771126747,507.76201701164246,8.082921091545636,-3.602107751154371,0.9992734269484564,0.9123964905738831,0.6683731079101562,0.5457823770128486,0.6286329627037048,269.46404803732327,16059.234628512515,0.4734419286251068,0.8325283527374268,0.5986663699150085,3,0,0.5986663699150085,0,1.0398784769968188
holdout_00107,B,-1,dram_wide,1,370.7281947290279,101.09544087268762,8.790914191477288,-0.4980608042253189,370.63693153858185,101.11433571577072,8.909855647966866,-0.14947374315055742,0.9996750226615139,0.9605734348297119,0.7065214514732361,0.26599240072505476,0.706523597240448,526.2570196881229,24206.966133027647,0.22514832019805908,0.9072303175926208,0.7065214514732361,2,0,0.7065214514732361,0,0.7013634219983942
holdout_00100,B,-1,finfet_10nm,1,607.8346164174416,649.285671218043,8.735108697010148,-1.3238891255064136,607.8503104299307,649.2600809037685,8.718138154411886,-1.8032895853132567,0.9996849619582194,0.8954559564590454,0.6198352575302124,0.07949679590139502,0.6198339462280273,1015.4347528510755,18542.47512660723,0.16473862528800964,0.8336806893348694,0.6198352575302124,3,0,0.6198352575302124,0,1.3113254260024405
holdout_00101,A,-1,finfet_14nm,1,440.3268845358938,133.55078928134589,9.842580457052645,3.9409873640860287,439.7593266223994,133.44883298501372,9.831653135504943,4.109958014832225,0.9998910231180045,0.9059211611747742,0.7317985892295837,0.039928084948616126,0.7317976355552673,1824.4513918094028,21961.220250166087,0.19198273122310638,0.9505224227905273,0.7317985892295837,3,0,0.7317985892295837,0,1.0764150440008962
holdout_00102,A,-1,dram_compact,1,826.2339802150441,613.2173612925473,8.798683414449696,-0.2251875407794603,825.943942964077,613.2073895037174,8.792040673142477,-0.37879284650043454,0.9997680594368188,0.860194742679596,0.7929266095161438,0.03116784996098512,0.7946659922599792,1866.238239290383,14847.683622020324,0.5437243580818176,0.9241158366203308,0.7413256280124187,3,0,0.7413256280124187,0,1.0197335019984166
holdout_00103,A,-1,finfet_22nm,1,136.24347074418358,716.8883856528827,10.582620998454315,0.3853984770041023,136.18275075405836,716.92754098773,10.424370915702584,0.26491258433380993,0.9961564441487207,0.6821994185447693,0.8592885732650757,0.17772541858930835,0.8674588203430176,581.7220665468725,29777.433719681667,0.5887007713317871,0.945404052734375,0.6630987003445625,3,0,0.6630987003445625,0,0.9896362649997172
holdout_00108,B,-1,dram_1x,1,444.4464615586264,565.8880472208167,9.398708292242516,-0.4502808723131259,444.1361748278141,565.8621008098125,9.413124152732783,-0.5708017243444653,0.9961461079031875,0.6562537550926208,0.7146036624908447,0.06815620432891185,0.7472349405288696,853.7517441230854,23382.858235185988,0.518372654914856,0.8393132090568542,0.6562537550926208,3,0,0.6562537550926208,0,0.8292019729997264
holdout_00109,A,-1,dram_loose,1,143.81751029822908,826.5718553514056,8.979937245830689,-3.92923278669795,143.3171037659049,826.4405755698681,9.26749083578205,-4.289334647524746,0.999650914750822,0.9225234389305115,0.71738201379776,0.05867907187103756,0.7442761063575745,917.988701861487,22046.417677302295,0.08635320514440536,0.9538417458534241,0.6895990036427975,3,0,0.6895990036427975,0,0.9036256930012314
holdout_00110,A,-1,dram_compact,1,216.82895540124133,735.861968342457,9.979500257667636,-1.9317360793887983,216.46754882484674,735.8545351028442,10.074014158094794,-2.0829767800072907,0.9996032847385262,0.928206205368042,0.8583295345306396,0.04119690007831646,0.8583285212516785,750.1127407682411,24983.833826148933,0.34417495131492615,0.9609215259552002,0.8583295345306396,3,0,0.8583295345306396,0,0.9350041750003584
